Name,Address,City
John Smith,123 Main St,Springfield IL 62701
Jane Doe,456 Oak Ave,Chicago IL 60601
Bob Wilson,789 Elm St,Peoria IL 61602
Alice Brown,321 Pine Rd,Rockford IL 61101
Charlie Davis,654 Maple Dr,Naperville IL 60540
Diana Miller,987 Cedar Ln,Aurora IL 60505
Edward Johnson,147 Birch Way, Joliet IL 60432
Fiona Garcia,258 Willow Ct,Naperville IL 60540
George Martinez,369 Ash Blvd,Elgin IL 60120
Hannah Lee,741 Spruce St,Waukegan IL 60085
Ivan Chen,852 Redwood Ave,Champaign IL 61820
Julia Kim,963 Cypress Rd,Decatur IL 62521
Kevin Taylor,159 Magnolia Ter,Schaumburg IL 60173
Laura Anderson,267 Juniper Loop,Evanston IL 60201
Michael Thompson,398 Hazel Hill,Skokie IL 60077
Nancy White,514 Hickory Lane,Wheaton IL 60187
Oscar Garcia,625 Chestnut Ave,Glen Ellyn IL 60137
Patricia Moore,736 Sycamore Rd,Lombard IL 60148
Quinn Johnson,847 Beech Dr,Normal IL 61761
Rachel Clark,958 Poplar Way,Bloomington IL 61701
